species,num_different_groups,consistency_score,most_common_group,group_assignments
Isodictya compressa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Isodictya ectofibrosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Latrunculia (Aciculatrunculia) apicalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Latrunculia (Biannulata) purpurea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Latrunculia (Latrunculia),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Latrunculia (Latrunculia) brevis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strongylodesma australiense,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Aegogropila) phillipensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Arenochalina),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Arenochalina) crassa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Arenochalina) flammula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Arenochalina) mirabilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Arenochalina) pluriloba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Carmia) murrayi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Carmia) sanguinea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Carmia) toxifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Grapelia) australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Mycale) arenicola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycale (Zygomycale),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mycalidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myxilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myxilla (Myxilla) victoriana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myxillidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammochela,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammochela chaliniformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelodoryx,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Poecilosclerida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetrapocillon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acanthella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acanthella dendyi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acanthella tenuispiculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya cactiformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya felina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya pallida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya sectilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya solida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhaphoxya typica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bubarida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phakellia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phakellia columnata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phakellia flabellata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phakellia stipitata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aciculites pulchra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphitethya stipitata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cinachyra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cinachyrella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cinachyrella australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Craniella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Craniella simillima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Craniella stewarti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fangophilina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetilla globosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetilla praecipua,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetilla rugosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetilla simplex,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetillidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ancorina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ancorina geodides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ancorina repens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ancorina robusta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ancorinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Asteropus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ecionemia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ecionemia acervus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Holoxea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jaspis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jaspis cristacorrugata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jaspis lutea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jaspis stellifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammastra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Psammastra murrayi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhabdastrella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhabdastrella cordata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhabdastrella intermedia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta aeruginosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta communis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta mamilliformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta parvispicula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta pulchra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta purpurea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stelletta tuberculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stryphnus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stryphnus radiocrusta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Stryphnus suinus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Calthropella (Calthropella),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Erylus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Geodia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Geodia punctata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Geodiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melophlus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Penares,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Penares micraster,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Penares ochraceus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Penares schulzei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Characella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pachastrellidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Neoaulaxinia persicum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Poecillastra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Racodiscula seymoura,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tetractinellida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thoosa mismalolli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Agelas novaecaledoniae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphimedon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphimedon massalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphimedon robusta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amphimedon viridis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cribrochalina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cribrochalina brassicata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cribrochalina punctata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gelliodes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gelliodes fibulata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gelliodes incrustans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gelliodes poculum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hemigellius,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hemigellius tenella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Microxina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Niphates,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arenosclera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) bullata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) elegans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) fallax,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) nuda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) paucispina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Callyspongia) serpentina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Cavochalina) bilamellata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Cladochalina) asparagus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Cladochalina) diffusa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Cladochalina) pergamentacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Euplacella),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia (Euplacella) mollissima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia altera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia annulata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia aurantiaca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia compressa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia exigua,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia persculpta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia spiculifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia spinulosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia toxifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia truncata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callyspongia viridis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia carteri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia crispata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia dichotoma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia impar,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia repens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylia varia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Siphonochalina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chalinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chalinula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chalinula claviformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chalinula crassiloba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Gellius),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Gellius) amboinensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Gellius) phillipensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Gellius) reptans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Gellius) vladimirkoltuni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Haliclona),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Reniera),1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Reniera) cinerea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona (Reniera) clathrata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona arenosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona corticata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona fryetti,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona lendenfeldi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona lutea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona polychotoma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona tenella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haliclona villosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Haplosclerida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia cohaerens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia imperfecta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia mollis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia phillipensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Oceanapia putridosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Siphonodictyon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petrosia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petrosia (Petrosia) australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Petrosia (Petrosia) hebes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Xestospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysilla rosea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysilla sulfurea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chelonaplysilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chelonaplysilla erecta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chelonaplysilla noevus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chelonaplysilla violacea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Darwinella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Darwinella australiensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Darwinella gardineri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Darwinella tango,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dendrilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dendrilla cactos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dendrilla cruor,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dendrilla rosea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dictyodendrilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dictyodendrilla caespitosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dictyodendrilla cavernosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dictyodendrilla massa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dictyodendrillidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Igernella notabilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysina lendenfeldi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysinella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysinella rhax,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberea clavata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Suberea ianthelliformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ianthella aerophoba,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ianthella flabelliformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudoceratina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudoceratina durissima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Verongiida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Aplysinopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cacospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dactylospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fasciospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fasciospongia flabellum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fasciospongia rimosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fasciospongia turgida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Fenestraspongia intertexta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hyrtios,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hyrtios communis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Hyrtios pulcher,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Luffariella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllospongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllospongia foliascens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllospongia perforata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Phyllospongia vermicularis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Semitaspongia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Strepsichordaia caliciformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura carteri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura colus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura flabelliformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura marginalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Taonura palmatiformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thorecta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thorecta calix,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thorecta farlovii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Thorecta latus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
